S0034-7418201800010008600024^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0034-7418201900020039600025^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0034-7418201900020039600026^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0034-7418201900020039600034^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0034-7418201900030050500004^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0034-7418202000010013700062^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0034-7418202000010019900024^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0034-7434200600040000200018^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0034-7434200700010000700002^ccol|1997|Biomédica|BIOMEDICA^i0120-4157|17
S0034-7434200900010000500051^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0034-7434201000010000700007^ccol|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0034-7434201100010001200019^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0034-7434201100040000900007^ccol|2010|Biomedica|BIOMEDICA^i0120-4157|30
S0034-7434201200020000600020^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0034-7434201200030001000013^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0034-7434201300010000400015^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0034-7434201300010000400019^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0034-7434201300010000400028^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0034-7434201300010000400042^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0034-7434201300020000700012^ccol|2002|Biomédica.|BIOMEDICA^i0120-4157|22
S0034-7434201300030000200014^ccol|2011|Biomedica.|BIOMEDICA^i0120-4157|31
S0034-7434201400010000600014^ccol|2007|Biomédica.|BIOMEDICA^i0120-4157|27
S0034-7434201500040000600015^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0034-7434201700030016400005^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0034-7434201700030022800038^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0034-7434201700030022800039^ccol|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0034-7434201700040025300002^ccol|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0034-7434202000010002100020^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0034-7434202000010002100029^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0034-7434202000010002100036^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0034-7434202000010003400028^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0034-7450200200010000600010^ccol|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0034-7450200500010000200033^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0034-7450200500030000400023^ccol|1997|Biomédica|BIOMEDICA^i0120-4157|
S0034-7450200600030000300017^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0034-7450200700010000700012^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0034-7450200800010000300001^ccol|2000|Biomédica|BIOMEDICA^i0120-4157|22
S0034-7450200800010000300003^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0034-7450200800020000500026^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0034-7450200800030000700007^ccol|2002|Biomédica.|BIOMEDICA^i0120-4157|22
S0034-7450200900020000400013^ccol|1997|Biomédica.|BIOMEDICA^i0120-4157|17
S0034-7450200900020000600009^ccol|2005|Biomédica.|BIOMEDICA^i0120-4157|25
S0034-7450200900030000500030^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0034-7450200900040000800013^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0034-7450201000010000500014^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0034-7450201000020000700010^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|5
S0034-7450201000040000500005^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0034-7450201100040000300029^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0034-7450201100050000500024^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0034-7450201100050000700024^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0034-7450201200010000800022^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0034-7450201200020000200037^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0034-7450201300020000400018^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0034-7450201300050000300002^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0034-7450201300050000700027^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0034-7450201300050000700031^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|2
S0034-7450201400020000400036^ccol|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0034-7450201400020000400037^ccol|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0034-7450201400030000600016^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0034-7450201400040000200030^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0034-7450201400040000200038^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0034-7450201500010000500013^ccol|2002|Biomedica|BIOMEDICA^i0120-4157|22
S0034-7450201600010000300021^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0034-7450201600020000900074^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0034-7450201700010000200023^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0034-7450201700020005600016^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0034-7450201700030012900033^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0034-7450201800010000400010^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|
S0034-7450201800040020400024^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0034-7450201900010001700027^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0034-7450201900020007200011^ccol|2017|Biomédica|BIOMEDICA^i0120-4157|
S0034-7450202000010001500027^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0034-7450202000020010900006^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0034-7450202000030014200035^ccol|2018|Biomédica|BIOMEDICA^i0120-4157|38
S0034-7450202000030015400020^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|27
S0034-7450202000030016200008^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0034-7450202000040026200010^ccol|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0034-7450202000040026200011^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0034-7450202000040026200013^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0034-7450202100010001100037^ccol|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0034-7744200400050000900001^ccri|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0034-7744200800020000400001^ccri|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0034-7744200800020000400025^ccri|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0034-7744200800020000400029^ccri|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0034-7744200800020000400037^ccri|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0034-7744200800040001200005^ccri|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0034-7744200900040001200026^ccri|1984|Biomédica|BIOMEDICA^i0120-4157|4
S0034-7744201000010001700043^ccri|1981|Biomedica|BIOMEDICA^i0120-4157|1
S0034-7744201100020002100014^ccri|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0034-7744201200030002400010^ccri|2005|Biomedica|BIOMEDICA^i0120-4157|16
S0034-7744201200030002400011^ccri|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0034-7744201700040145900030^ccri|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0034-7744201800040141200013^ccri|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0034-7744201900010013200037^ccri|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0034-8376201900010007000043^cmex|1998|Biomédica|BIOMEDICA^i0120-4157|18
S0034-8597201400020000300019^cper|2003|Biomedica|BIOMEDICA^i0120-4157|23
S0034-8597201600030000800001^cper|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0034-8597201800030000200022^cper|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0034-8597201900020000200011^cper|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0034-8597202000020007200010^cper|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0034-8910198800020000400013^cscl|1984|Biomédica|BIOMEDICA^i0120-4157|4
S0034-8910198800020000500023^cscl|1984|Biomédica|BIOMEDICA^i0120-4157|4
S0034-8910199300010000100015^cscl|1984|Biomédica|BIOMEDICA^i0120-4157|4
S0034-8910199700030000200021^cscl|1984|Biomédica|BIOMEDICA^i0120-4157|4
S0034-8910200300030000500001^cscl|1992|Biomedica|BIOMEDICA^i0120-4157|12
S0034-8910200300050002000005^cscl|1998|Biomédica|BIOMEDICA^i0120-4157|18
S0034-8910201100020002100010^cscl|2002|Biomedica|BIOMEDICA^i0120-4157|22
S0034-8910201100040001600019^cscl|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0034-8910201100040001800002^cscl|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0034-8910201100040001800004^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0034-8910201100040001800008^cscl|1988|Biomédica|BIOMEDICA^i0120-4157|8
S0034-8910201100050001500002^cscl|2006|Biomedica.|BIOMEDICA^i0120-4157|26
S0034-8910201100050001500003^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0034-8910201200060000400001^cscl|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0034-8910201500010020200007^cscl|2003|Biomedica|BIOMEDICA^i0120-4157|23
S0034-8910201500010040500029^cscl|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0034-8910201800010050600050^cscl|2002|Biomedica|BIOMEDICA^i0120-4157|22
S0034-8910201900010027600006^cscl|2015|Biomedica|BIOMEDICA^i0120-4157|35
S0034-8910202000010028400005^cscl|2016|Biomedica|BIOMEDICA^i0120-4157|36
S0034-9887200300120000800004^cchl|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0034-9887200300120000800015^cchl|1997|Biomédica|BIOMEDICA^i0120-4157|17
S0034-9887200600020000500005^cchl|2003|Biomedica|BIOMEDICA^i0120-4157|23
S0034-9887200600020000500006^cchl|2002|Biomedica|BIOMEDICA^i0120-4157|22
S0034-9887200600020000500007^cchl|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0034-9887200600090000400005^cchl|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0034-9887200600090001000008^cchl|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0034-9887200600090001000022^cchl|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0034-9887200700040001100003^cchl|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0034-9887200700060000800003^cchl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0034-9887200700100001100032^cchl|2003|Biomedica|BIOMEDICA^i0120-4157|23
S0034-9887200700110000400025^cchl|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0034-9887201000010001300018^cchl|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0034-9887201000010001300022^cchl|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0034-9887201000050000400015^cchl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0034-9887201000120000900008^cchl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0034-9887201100100000700003^cchl|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0034-9887201200040000800009^cchl|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0034-9887201400100000600016^cchl|2005|Biomedica|BIOMEDICA^i0120-4157|21
S0034-9887201500100000400008^cchl|1995|Biomédica|BIOMEDICA^i0120-4157|15
S0034-9887201700030000400015^cchl|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0034-9887201700050001400003^cchl|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0034-9887201700110148000009^cchl|2015|Biomédica.|BIOMEDICA^i0120-4157|35
S0034-9887202000090130700035^cchl|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0036-3634200100030000500015^cmex|1990|Biomedica|BIOMEDICA^i0120-4157|
S0036-3634200100030000500024^cmex|1997|Biomedica|BIOMEDICA^i0120-4157|17
S0036-3634200500030000800009^cmex|2003|Biomedica|BIOMEDICA^i0120-4157|23
S0036-3634200500040000500018^cmex|2002|Biomedica|BIOMEDICA^i0120-4157|22
S0036-3634201000060000700022^cmex|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0036-3634201100010000500012^cmex|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0036-3634201100060000200019^cmex|2010|Biomedica|BIOMEDICA^i0120-4157|30
S0036-3634201100060000200022^cmex|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0036-3634201100090000700042^cmex|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0036-3634201400020000200011^cmex|2010|Biomedica|BIOMEDICA^i0120-4157|30
S0036-3634201500050000600004^cmex|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0036-3634201500060000500004^cmex|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0036-3634201700030030600037^cmex|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0036-4665199400020000600003^cscl|1987|Biomédica.|BIOMEDICA^i0120-4157|7
S0036-4665199400020000600024^cscl|1981|Biomédica.|BIOMEDICA^i0120-4157|3
S0036-4665199400020000600025^cscl|1987|Biomédica.|BIOMEDICA^i0120-4157|7
S0036-4665199600060000800016^cscl|1993|Biomédica|BIOMEDICA^i0120-4157|13
S0036-4665199800030000700007^cscl|1981|Biomédica|BIOMEDICA^i0120-4157|1
S0036-4665199800060000700010^cscl|1994|Biomédica|BIOMEDICA^i0120-4157|14
S0036-4665199800060000700030^cscl|1996|Biomédica|BIOMEDICA^i0120-4157|16
S0036-4665199900040000500008^cscl|1987|Biomédica|BIOMEDICA^i0120-4157|7
S0036-4665200100060001000020^cscl|1989|Biomédica|BIOMEDICA^i0120-4157|9
S0036-4665200300050000400006^cscl|1994|Biomédica|BIOMEDICA^i0120-4157|14
S0036-4665200400010001000007^cscl|1994|Biomédica|BIOMEDICA^i0120-4157|14
S0036-4665200600040000300026^cscl|2002|Biomedica|BIOMEDICA^i0120-4157|22
S0036-4665200600050001100035^cscl|1994|Biomédica|BIOMEDICA^i0120-4157|14
S0036-4665200600060000600016^cscl|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0036-4665200700010000500005^cscl|1993|Biomédica|BIOMEDICA^i0120-4157|2
S0036-4665200700010000500012^cscl|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0036-4665200700030000300017^cscl|2002|Biomedica|BIOMEDICA^i0120-4157|22
S0036-4665200800020000200015^cscl|1996|Biomédica|BIOMEDICA^i0120-4157|16
S0036-4665200800050000700020^cscl|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0036-4665200800050000900024^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0036-4665200800060000400016^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0036-4665200900010000800008^cscl|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0036-4665200900030000600004^cscl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0036-4665200900040001100008^cscl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0036-4665200900040001100009^cscl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0036-4665200900040001100021^cscl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0036-4665200900050000400021^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0036-4665201000050000300011^cscl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0036-4665201100010000400017^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0036-4665201200010001000009^cscl|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0036-4665201300030019700004^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0036-4665201300030019700013^cscl|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0036-4665201400050045100012^cscl|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0036-4665201500010006300053^cscl|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0036-4665201500010006300088^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0036-4665201500060049700003^cscl|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0036-4665201500080001100069^cscl|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0036-4665201500080001100089^cscl|2000|Biomedica|BIOMEDICA^i0120-4157|20
S0036-4665201500080001100095^cscl|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0036-4665201600500020500007^cscl|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0036-4665201600500022400005^cscl|2014|Biomedica|BIOMEDICA^i0120-4157|34
S0036-4665201600500025300019^cscl|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0036-4665201600500025500023^cscl|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0036-4665201600500026800039^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0036-4665201600500026800040^cscl|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0036-4665201600500026900015^cscl|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0036-4665201600500030000002^cscl|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0036-4665201700500040300009^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0036-4665201700500040300010^cscl|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0036-4665201800500021300036^cscl|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0036-4665201800500021900027^cscl|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0036-4665201800500021900029^cscl|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0036-4665201800500023900011^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0036-4665201900500020900042^cscl|2016|Biomedica|BIOMEDICA^i0120-4157|36
S0036-4665201900500050200020^cscl|2016|Biomedica|BIOMEDICA^i0120-4157|36
S0036-4665202000010020100027^cscl|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0036-4665202000010020400008^cscl|2017|Biomedica|BIOMEDICA^i0120-4157|37
S0036-4665202000010022700010^cscl|2017|Biomedica|BIOMEDICA^i0120-4157|37
S0036-4665202000010023000033^cscl|2019|Biomedica|BIOMEDICA^i0120-4157|39
S0036-4665202000010050700014^cscl|2001|Biomedica|BIOMEDICA^i0120-4157|21
S0036-4665202100010021300013^cscl|1981|Biomédica|BIOMEDICA^i0120-4157|1
S0036-4665202100010021300047^cscl|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0036-4665202100010021300059^cscl|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0036-4665202100010021300060^cscl|1987|Biomédica|BIOMEDICA^i0120-4157|7
S0036-4665202100010021300062^cscl|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0036-4665202100010021300065^cscl|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0037-8682199800020000700010^cscl|1993|Biomédica|BIOMEDICA^i0120-4157|13
S0037-8682200200040001200022^cscl|1998|Biomédica|BIOMEDICA^i0120-4157|18
S0037-8682200700060000300024^cscl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0037-8682200800010000300012^cscl|2004|Biomedica|BIOMEDICA^i0120-4157|1
S0037-8682200800050002200058^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0037-8682200900030002300013^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0037-8682201100010001400027^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0037-8682201100040001800025^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0037-8682201200030001200018^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0037-8682201200060001500005^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0037-8682201200060001500029^cscl|2010|Biomedica|BIOMEDICA^i0120-4157|30
S0037-8682201200060001500030^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0037-8682201300040044100008^cscl|2004|Biomédica|BIOMEDICA^i0120-4157|24 (supl I)
S0037-8682201300040050200005^cscl|2010|Biomedica|BIOMEDICA^i0120-4157|30
S0037-8682201300050058900014^cscl|2010|Biomedica|BIOMEDICA^i0120-4157|30
S0037-8682201300060066900068^cscl|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0037-8682201300060066900105^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0037-8682201400030034100017^cscl|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0037-8682201400030034100042^cscl|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0037-8682201400030040400003^cscl|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0037-8682201400040043000037^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0037-8682201500010005000031^cscl|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0037-8682201500020015700012^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0037-8682201500040038000042^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0037-8682201500050058000011^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0037-8682201500050058000012^cscl|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0037-8682201500050058000014^cscl|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0037-8682201500050058000016^cscl|2011|Biomédica|BIOMEDICA^i0120-4157|31
