S0020-3874202100010018200007^cscl|1963|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|2
S0020-3874202100010018200008^cscl|1964|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|3
S0020-3874202100020010400020^cscl|1984|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|24
S0031-1049202000010021400022^cscl|1969|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|9
S0034-7140200000040000100002^cscl|1974|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|14
S0034-7140200500020000200005^cscl|1996|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|36
S0034-7140201200030000300039^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S0034-7140201900010009700026^cscl|2015|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|55
S0034-7140201900040045300014^cscl|1973|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|13
S0034-7167200300050001700001^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S0034-7167200400020001200004^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S0034-7167200400040001000034^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S0034-7167200600010001600028^cscl|2001|Rev Adm Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S0034-7167200800010001000008^cscl|2000|Rev Adm Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S0034-7167200900040002000021^cscl|1993|Rev Adm Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S0034-7167201200020000400016^cscl|2001|Rev Adm Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S0034-7167201600060115400020^cscl|1968|Rev Adm Empres|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|8
S0034-7167201900010014000008^cscl|2018|Rev Adm Empres|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|58
S0034-7167201900060142600002^cscl|1993|Rev Adm Empres|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S0034-7167202000180030600045^cscl|2014|Rev Adm Empres|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|54
S0034-7167202100010017500002^cscl|2005|Rev Adm Empres|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
S0034-7167202100010050100010^cscl|2018|Rev Adm Empres|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|58
S0034-7167202100020015000017^cscl|2015|Rev Adm Empres|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|55
S0034-737X201700060055700026^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S0034-7590196200020000200001^cscl|0062|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|1
S0034-7590196200020000200008^cscl|1961|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|1
S0034-7590196200020000300001^cscl|1962|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|1
S0034-7590196200030000600001^cscl|1961|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|I
S0034-7590196300020000600004^cscl|1962|REVISTA DE ADMINISTRAÇÃO DE EMPRÊSAS|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|2
S0034-7590196300030000100001^cscl|1962|REVISTA DE ADMINISTRAÇÃO DE EMPRESAS|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|II
S0034-7590196300040000300001^cscl|1962|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|2
S0034-7590196400020000200004^cscl|1953|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590196400020000800001^cscl||Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|3
S0034-7590196400020000800003^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|1
S0034-7590196400020000800004^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|1
S0034-7590196400020000800007^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|2
S0034-7590196400030000300006^cscl|1962|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|2
S0034-7590196400030000400007^cscl||Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|4
S0034-7590196500010000100020^cscl||Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|2
S0034-7590196500030000400007^cscl|1963|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|3
S0034-7590196500040000200007^cscl|1964|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|IV
S0034-7590196500040000200009^cscl|1964|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|4
S0034-7590196600010000200014^cscl|1962|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|2
S0034-7590196600010000200015^cscl|1963|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|3
S0034-7590196600020000500001^cscl|1961|Revista de Administração de Empresâs|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|I
S0034-7590196600020000500003^cscl|1965|Revista de Administração de Empresâs|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|5
S0034-7590196600030000100001^cscl|1962|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|I
S0034-7590196600030000400002^cscl|1962|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590196600040000300005^cscl|1961|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|1
S0034-7590196600040000300006^cscl|1965|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|5
S0034-7590196700010000200003^cscl||Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|VI
S0034-7590196700010000500002^cscl|1966|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|6
S0034-7590196700020000400001^cscl|1966|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|VI
S0034-7590196700020000400002^cscl|1966|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|VI
S0034-7590196700020000400003^cscl|1967|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|VII
S0034-7590196700030000200004^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|3
S0034-7590196700030000200015^cscl||Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|21
S0034-7590196700040000200001^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|IV
S0034-7590196800010000400004^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590196800020000300006^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590196800030000200006^cscl|1962|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|II
S0034-7590196800030000200011^cscl|1961|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|I
S0034-7590196800030000200028^cscl|1965|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|V
S0034-7590196800040000200005^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|VIII
S0034-7590196900010000400001^cscl|1965|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|5
S0034-7590196900010000400002^cscl|1967|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|7
S0034-7590196900010000400004^cscl|1961|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|1
S0034-7590196900030000200011^cscl|1969|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|9
S0034-7590196900030000600001^cscl|1964|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590196900030000600003^cscl|1966|Revista de Administração, de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|6
S0034-7590196900040000200002^cscl|1963|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590196900040000200005^cscl|1963|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590197000010000400001^cscl|1969|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|9
S0034-7590197000010000600009^cscl|1967|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590197000010000700002^cscl|1967|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|7
S0034-7590197000010000700003^cscl|1961|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|1
S0034-7590197000010000700004^cscl|1965|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|5
S0034-7590197000010000700005^cscl|1969|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|9
S0034-7590197000020000500002^cscl|1969|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|9
S0034-7590197000020000500003^cscl|1970|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|10
S0034-7590197000020000500004^cscl|1967|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|7
S0034-7590197000020000500005^cscl|1961|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|1
S0034-7590197000020000500006^cscl|1965|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|5
S0034-7590197000030000400006^cscl|1968|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590197000030000400015^cscl||Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590197000030000500001^cscl|1967|Revista de Administração de emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590197000040000400001^cscl|1970|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|10
S0034-7590197000040000800001^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590197100010000300002^cscl|1970|Revista de administração de empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|10
S0034-7590197100030000200008^cscl|1970|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|10
S0034-7590197100030000200012^cscl|1971|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|11
S0034-7590197100030000300014^cscl|1970|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|10
S0034-7590197100030000300016^cscl|1969|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|9
S0034-7590197100030000400003^cscl|1967|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|7
S0034-7590197100030000400004^cscl|1961|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|1
S0034-7590197100030000400005^cscl|1965|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|5
S0034-7590197100030000400006^cscl|1969|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|9
S0034-7590197100040000700005^cscl|1970|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|10
S0034-7590197100040001000009^cscl||Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590197100040001000011^cscl|1970|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|10
S0034-7590197100040001000012^cscl|1971|Revista de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|11
S0034-7590197200010000100001^cscl||Revista de Administração de emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|1
S0034-7590197200010000100022^cscl|1967|Revista, de Administração de Emprêsas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590197200020000400012^cscl|1970|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|10
S0034-7590197200020000400014^cscl|1969|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|9
S0034-7590197200020000800002^cscl|1970|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|10
S0034-7590197200030000800008^cscl|1970|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|10
S0034-7590197300010000400023^cscl|1970|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|10
S0034-7590197300020001000007^cscl|1972|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590197300040000100008^cscl|1972|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|12
S0034-7590197400020000500005^cscl|1972|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|12
S0034-7590197400020000600007^cscl|1973|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|13
S0034-7590197400020000900014^cscl|1972|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590197400020000900025^cscl|1973|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590197400040000900006^cscl|1972|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|12
S0034-7590197400050000200010^cscl|1965|Revista de administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|6
S0034-7590197400050000300003^cscl|1972|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|12
S0034-7590197500010000100011^cscl|1971|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|11
S0034-7590197500010000100012^cscl|1970|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|10
S0034-7590197500010000100013^cscl|1968|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|8
S0034-7590197500010000100014^cscl|1971|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|11
S0034-7590197500010000200007^cscl|1972|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|12
S0034-7590197500010000200008^cscl|1972|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|12
S0034-7590197500030000200058^cscl|1975|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590197500040000200020^cscl|1975|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590197500050000200001^cscl|1962|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|2
S0034-7590197500050000200002^cscl|1968|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|8
S0034-7590197500050000300005^cscl|1966|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|6
S0034-7590197500050000500007^cscl|1974|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|14
S0034-7590197500050000500011^cscl|1974|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|14
S0034-7590197500060000100005^cscl|1967|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|7
S0034-7590197500060000100007^cscl|1972|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|12
S0034-7590197500060000100008^cscl|1970|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|10
S0034-7590197500060000100009^cscl|1970|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|11
S0034-7590197500060000100010^cscl|1969|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|9
S0034-7590197500060000100011^cscl|1971|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|1
S0034-7590197600010000300001^cscl|1975|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|15
S0034-7590197600020000500001^cscl|1970|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|10
S0034-7590197600020000600001^cscl|1974|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590197600030000600005^cscl|1974|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|14
S0034-7590197600060000200002^cscl|1968|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|8
S0034-7590197600060000200007^cscl|1976|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|16
S0034-7590197600060000500003^cscl|1973|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|13
S0034-7590197700020000500006^cscl|1974|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|14
S0034-7590197700060000900030^cscl|1963|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|2
S0034-7590197800010000100005^cscl|1968|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|8
S0034-7590197800010000300007^cscl|1976|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590197800010000400013^cscl|1976|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|16
S0034-7590197800010000400014^cscl|1976|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|16
S0034-7590197800010000700001^cscl|1977|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|17
S0034-7590197800020000400002^cscl|1976|Rev. Adm. Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590197900010000400005^cscl|1973|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590197900020000200048^cscl|1977|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|17
S0034-7590197900020000200049^cscl|1978|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|18
S0034-7590197900030000100007^cscl|1979|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|79
S0034-7590197900030000200019^cscl|1974|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|14
S0034-7590198000030000300015^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590198000030000400004^cscl|1970|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|10
S0034-7590198000030000600013^cscl|1980|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|20
S0034-7590198000030000700009^cscl|1979|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|19
S0034-7590198100010000400012^cscl|1980|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|20
S0034-7590198100010000400013^cscl|1980|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|20
S0034-7590198100010000600015^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590198100020000100007^cscl|1961|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|1
S0034-7590198100040000600005^cscl|1975|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|15
S0034-7590198200010000100005^cscl|1980|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|20
S0034-7590198200010000100007^cscl|1981|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|21
S0034-7590198200010000200002^cscl|1977|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|17
S0034-7590198200010000200023^cscl|1980|Rev. Adm. Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|20
S0034-7590198200010000300006^cscl|1978|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|4
S0034-7590198200010000500001^cscl|1979|Revista de Administração de empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|19
S0034-7590198200010000500003^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590198200040000400109^cscl|1979|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|19
S0034-7590198200040000600002^cscl|1979|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|79
S0034-7590198200040000700005^cscl|19771978|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|1718
S0034-7590198300030000600002^cscl|1979|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|19
S0034-7590198300040000500001^cscl|1971|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|11
S0034-7590198400040001200007^cscl|1978|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|18
S0034-7590198400040002300007^cscl|1975|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|15
S0034-7590198400040003300004^cscl|1980|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|20
S0034-7590198400040003300005^cscl|1980|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|20
S0034-7590198500020000400011^cscl|1981|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|21
S0034-7590198600030000800020^cscl|1968|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|8
S0034-7590198600030000800021^cscl|1970|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|10
S0034-7590198600030000800022^cscl|1971|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|2
