S0718-6851201500010001200016^cchl|2009|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|27
S0718-8072201400020000200007^cchl|2003|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S0718-9753201100020001100089^cchl|1952|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|2
S0719-7721202100020010500026^cchl|2018|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S0797-5538201800010015100055^cury|2015|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S0797-5538201800020014100043^cury|2015|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S0874-5560202100010014900051^cprt|2018|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|45
S1405-0218200200010007100016^cmex|1972|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S1405-0218200200010007100032^cmex|1953|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|II
S1405-9193201300010000100002^cmex|1967|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S1405-9193201400010000300006^cmex|1983|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|XXXIII
S1405-9193201600020011900006^cmex|2010|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S1405-9193201900020000300003^cmex|1965|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|XV
S1409-0015201900010013500008^ccri|2017|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S1409-469X201600030004300002^ccri|2014|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S1409-469X201800010006900072^ccri|1972|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S1515-5994201900010004000030^carg|2011|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|31
S1657-4702201800010006800007^ccol|2012|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S1665-952X200600020000100034^cmex|2004|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|LV
S1668-5628202000010000600059^carg|2015|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|39
S1688-499X201800020003300044^cury|2015|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S1688-7468201600010000600022^cury|2014|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|37
S1692-2530201900010016500034^ccol|2001|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|54
S1692-2530202000010003900025^ccol|2002|Revista de la facultad de derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|21
S1692-2530202000010003900039^ccol|2017|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|43
S1692-715X201900020033900047^ccol|2015|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|39
S1808-2432201800010014800003^cscl|2016|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S1850-0013201700030000800021^carg|2012|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S1851-1732201900030001500008^carg|2012|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S1851-9636200400010000400013^carg|2004|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|LIII
S1852-8562201900020006400002^carg|2013|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|35
S1870-0063202000020023300009^cmex|2012|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S1870-0063202100010045700035^cmex|2019|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S1870-2333201300020000500032^cmex|2009|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|LV
S1870-3569200700020000200002^cmex|2005|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|55
S1870-4654201800010010500019^cmex|2015|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2007-4387201400010000300004^cmex||Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|LV
S2007-6576201800010015700008^cmex|2017|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|42
S2179-8966201900040271100032^cscl|2014|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2215-2458201800020005400007^ccri|2012|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2301-0665201500010014600005^cury|2012|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2301-0665201500010014600019^cury|2004|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2301-0665201500020000400030^cury|2001|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2301-0665201600010000800025^cury|2013|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2301-0665201600020001100006^cury|2001|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2301-0665201700010019900021^cury|2014|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2301-0665201700020034200001^cury|1998|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2301-0665201700020034200014^cury|2011|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2301-0665201700020034200019^cury|2010|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2301-0665201700020034200022^cury|1998|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2301-0665201800010007400023^cury|2016|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2301-0665201900010000100001^cury|2016|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2301-0665201900010022900015^cury|2012|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2301-0665201900010022900016^cury|2015|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2301-0665202000010110100019^cury|2009|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|29
S2301-0665202000010110200005^cury|2018|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2301-0665202000020110200029^cury|2017|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2301-0665202000020311900001^cury|2014|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2301-0665202100010311100033^cury|2020|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2304-7887201600070020600005^cpry|2012|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2314-2766201900020000800012^carg|2005|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2393-6193201700010008900002^cury|2011|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|N° 30
S2393-6193201700020001300011^cury|2005|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|Nº 24
S2393-6193202000010011800002^cury|2011|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|31
S2393-6193202000020001900004^cury|2002|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|21
S2393-6193202100010004900005^cury|2014|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|36
S2393-6193202100010004900040^cury|2021|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|50
S2393-6193202100010011600004^cury|2005|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|15
S2393-6193202100010015400004^cury|1961|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|12
S2393-6606201700010004600016^cury||Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|14
S2393-6886201600020000500007^cury|2010|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2395-8669201800040000100023^cmex|2004|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|64
S2413-2810201800010000300002^cbol|1997|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S2422-4200202000030007000038^ccol|2015|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|39
S2448-6531201500020172900010^cmex|1964|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|54
S2448-6531201900020153900034^cmex|1971|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|21
